,Image,Valence,Arousal,Dominance
3269,frame_ktek9blam7l2v5wi_3269.jpg,6,4,5
3270,frame_ktek9blam7l2v5wi_3270.jpg,7,3,6
3271,frame_kx4x2gnb85gubure_3271.jpg,6,6,7
3272,frame_kx4x2gnb85gubure_3272.jpg,6,6,5
3273,frame_kx4x2gnb85gubure_3273.jpg,6,6,6
3274,frame_kx4x2gnb85gubure_3274.jpg,8,6,8
3275,frame_kx4x2gnb85gubure_3275.jpg,8,8,7
3276,frame_kx4x2gnb85gubure_3276.jpg,6,6,6
3277,frame_kxr9kdhnj25le310_3277.jpg,7,4,6
3278,frame_kxr9kdhnj25le310_3278.jpg,7,6,6
3279,frame_kxrbfgi31cfpkswq_3279.jpg,6,5,5
3280,frame_kyu6e0t8woh4eu37_3280.jpg,5,5,8
3281,frame_kz19g1axm8ca1jvd_3281.jpg,5,6,6
3282,frame_l1c1w0kfn6debsp0_3282.jpg,5,7,6
3283,frame_l1c1w0kfn6debsp0_3283.jpg,6,5,7
3284,frame_l25gecqdq940oi4f_3284.jpg,7,5,7
3285,frame_l2x996idf16h8x85_3285.jpg,6,4,5
3286,frame_l2x996idf16h8x85_3286.jpg,9,6,7
3287,frame_l2x996idf16h8x85_3287.jpg,7,5,5
3288,frame_l5opptzon0ynxbzf_3288.jpg,4,4,5
3289,frame_l5opptzon0ynxbzf_3289.jpg,5,6,6
3290,frame_lclwczwx9o0og5wt_3290.jpg,6,5,7
3291,frame_lclwczwx9o0og5wt_3291.jpg,6,5,5
3292,frame_lclwczwx9o0og5wt_3292.jpg,6,5,7
3293,frame_lclwczwx9o0og5wt_3293.jpg,6,3,6
3294,frame_ldh8imgvdmh7q5zw_3294.jpg,6,5,4
3295,frame_ldh8imgvdmh7q5zw_3295.jpg,7,5,6
3296,frame_lertjap8bdkuw1c2_3296.jpg,5,3,6
3297,frame_lertjap8bdkuw1c2_3297.jpg,4,3,5
3298,frame_lertjap8bdkuw1c2_3298.jpg,6,3,4
3299,frame_lertjap8bdkuw1c2_3299.jpg,7,7,7
3300,frame_leucyd2l1en5abk6_3300.jpg,5,8,6
3301,frame_leucyd2l1en5abk6_3301.jpg,5,6,6
3302,frame_lhnusrs8nx6pro2n_3302.jpg,5,4,5
3303,frame_lhnusrs8nx6pro2n_3303.jpg,5,6,7
3304,frame_liaawqhu859i16r6_3304.jpg,5,5,6
3305,frame_liaawqhu859i16r6_3305.jpg,6,4,6
3306,frame_liaawqhu859i16r6_3306.jpg,6,4,6
3307,frame_ljh6dpj9ucvu8pju_3307.jpg,6,3,6
3308,frame_loh0m5z2qocibkom_3308.jpg,8,6,8
3309,frame_loh0m5z2qocibkom_3309.jpg,7,3,5
3310,frame_lpmwl6i03kudf2yq_3310.jpg,5,3,6
3311,frame_lpmwl6i03kudf2yq_3311.jpg,5,4,5
3312,frame_lpmwl6i03kudf2yq_3312.jpg,5,3,5
3313,frame_lpmwl6i03kudf2yq_3313.jpg,7,5,7
3314,frame_lpopl6le48ujxh6k_3314.jpg,6,3,5
3315,frame_lpopl6le48ujxh6k_3315.jpg,5,5,6
3316,frame_lpopl6le48ujxh6k_3316.jpg,6,3,5
3317,frame_lpopl6le48ujxh6k_3317.jpg,6,4,5
3318,frame_lqy3yw6uffit43r5_3318.jpg,7,6,6
3319,frame_lqy3yw6uffit43r5_3319.jpg,7,4,6
3320,frame_lqy3yw6uffit43r5_3320.jpg,6,3,6
3321,frame_lqy3yw6uffit43r5_3321.jpg,7,5,5
3322,frame_lra8o7zw204q54hf_3322.jpg,5,6,8
3323,frame_lra8o7zw204q54hf_3323.jpg,5,7,7
3324,frame_lra8o7zw204q54hf_3324.jpg,6,7,6
3325,frame_ltex6215he8f1t0q_3325.jpg,6,5,6
3326,frame_lurkgjfjo5g2v22l_3326.jpg,7,5,7
3327,frame_lurkgjfjo5g2v22l_3327.jpg,6,3,6
3328,frame_m5dt7e8izrf9b5e9_3328.jpg,7,5,6
3329,frame_m5u2sh3k3r0kpvi3_3329.jpg,7,7,7
3330,frame_m5u2sh3k3r0kpvi3_3330.jpg,7,5,7
3331,frame_m5u2sh3k3r0kpvi3_3331.jpg,7,7,8
3332,frame_m5u2sh3k3r0kpvi3_3332.jpg,7,8,6
3333,frame_m5u2sh3k3r0kpvi3_3333.jpg,6,7,7
