,Image,Valence,Arousal,Dominance
5879,frame_6cw2qvifmm61nd5r_5879.jpg,4,5,6
5880,frame_6cw2qvifmm61nd5r_5880.jpg,5,4,5
5881,frame_6cw2qvifmm61nd5r_5881.jpg,6,3,6
5882,frame_6cw2qvifmm61nd5r_5882.jpg,6,5,4
5883,frame_6cw2qvifmm61nd5r_5883.jpg,5,4,6
5884,frame_6cw2qvifmm61nd5r_5884.jpg,5,4,4
5885,frame_6fjep573vbhjg2jw_5885.jpg,7,7,7
5886,frame_6h2rn3kqiwavg0xp_5886.jpg,6,4,5
5887,frame_6h2rn3kqiwavg0xp_5887.jpg,8,5,5
5888,frame_6ig3eldbm83l6mmv_5888.jpg,6,5,6
5889,frame_6j7lqpvig09bxjyf_5889.jpg,5,4,4
5890,frame_6j7lqpvig09bxjyf_5890.jpg,5,4,6
5891,frame_6j7lqpvig09bxjyf_5891.jpg,6,3,5
5892,frame_6j7lqpvig09bxjyf_5892.jpg,6,4,7
5893,frame_6j7lqpvig09bxjyf_5893.jpg,6,6,6
5894,frame_6k0q7597as1otfuj_5894.jpg,8,5,6
5895,frame_6lx9p05krosd1irt_5895.jpg,5,6,5
5896,frame_6mucdm468lmnmctk_5896.jpg,5,4,3
5897,frame_6mucdm468lmnmctk_5897.jpg,5,4,5
5898,frame_6myz8xi3srxvm3gf_5898.jpg,5,5,4
5899,frame_6myz8xi3srxvm3gf_5899.jpg,5,4,4
5900,frame_6myz8xi3srxvm3gf_5900.jpg,6,4,2
5901,frame_6myz8xi3srxvm3gf_5901.jpg,4,5,4
5902,frame_6myz8xi3srxvm3gf_5902.jpg,5,4,4
5903,frame_6myz8xi3srxvm3gf_5903.jpg,6,4,5
5904,frame_6npiuizvjasy2ymt_5904.jpg,6,5,4
5905,frame_6npiuizvjasy2ymt_5905.jpg,7,5,6
5906,frame_6npiuizvjasy2ymt_5906.jpg,5,5,6
5907,frame_6npiuizvjasy2ymt_5907.jpg,6,7,6
5908,frame_6npiuizvjasy2ymt_5908.jpg,6,6,5
5909,frame_6nqyphmvtc4r39kh_5909.jpg,4,3,5
5910,frame_6nqyphmvtc4r39kh_5910.jpg,4,1,2
5911,frame_6numli0iz330f8ps_5911.jpg,6,5,7
5912,frame_6numli0iz330f8ps_5912.jpg,5,4,4
5913,frame_6numli0iz330f8ps_5913.jpg,5,4,5
5914,frame_6numli0iz330f8ps_5914.jpg,6,6,7
5915,frame_6od32n5s4jzhpmro_5915.jpg,6,6,5
5916,frame_6od32n5s4jzhpmro_5916.jpg,7,5,7
5917,frame_6od32n5s4jzhpmro_5917.jpg,7,5,5
5918,frame_6od32n5s4jzhpmro_5918.jpg,5,5,4
5919,frame_6od32n5s4jzhpmro_5919.jpg,6,5,5
5920,frame_6od32n5s4jzhpmro_5920.jpg,4,5,5
5921,frame_6od32n5s4jzhpmro_5921.jpg,5,3,3
5922,frame_6od32n5s4jzhpmro_5922.jpg,5,4,3
5923,frame_6od32n5s4jzhpmro_5923.jpg,5,5,6
5924,frame_6od32n5s4jzhpmro_5924.jpg,4,3,5
5925,frame_6od32n5s4jzhpmro_5925.jpg,5,4,4
5926,frame_6owolvllgljf9wqo_5926.jpg,5,4,6
5927,frame_6owolvllgljf9wqo_5927.jpg,5,5,5
5928,frame_6pjyaeg6g32qlrd8_5928.jpg,5,4,3
5929,frame_6pjyaeg6g32qlrd8_5929.jpg,5,3,4
5930,frame_6pjyaeg6g32qlrd8_5930.jpg,6,4,5
5931,frame_6pjyaeg6g32qlrd8_5931.jpg,6,6,7
5932,frame_6pjyaeg6g32qlrd8_5932.jpg,6,6,5
5933,frame_6pjyaeg6g32qlrd8_5933.jpg,5,4,6
5934,frame_6pk2tr4kz9wzli4g_5934.jpg,6,6,5
5935,frame_6pk2tr4kz9wzli4g_5935.jpg,7,6,4
5936,frame_6pk2tr4kz9wzli4g_5936.jpg,7,6,5
5937,frame_6pvcwfp3daqiwed0_5937.jpg,7,4,5
5938,frame_6pvcwfp3daqiwed0_5938.jpg,7,6,5
5939,frame_6qgnxql2s2a3v7mw_5939.jpg,6,3,5
5940,frame_6qgnxql2s2a3v7mw_5940.jpg,5,4,5
5941,frame_6qgnxql2s2a3v7mw_5941.jpg,6,4,4
5942,frame_6qgnxql2s2a3v7mw_5942.jpg,6,4,5
5943,frame_6qgnxql2s2a3v7mw_5943.jpg,6,4,5
5944,frame_6qgnxql2s2a3v7mw_5944.jpg,6,4,4
5945,frame_6qgnxql2s2a3v7mw_5945.jpg,7,5,7
5946,frame_6qgnxql2s2a3v7mw_5946.jpg,6,5,5
5947,frame_6qhbfrc1nu9ozdx8_5947.jpg,6,5,6
5948,frame_6qhbfrc1nu9ozdx8_5948.jpg,5,6,7
5949,frame_6rkmd13b7mb9bfjr_5949.jpg,6,5,5
5950,frame_6rxtb0yegybtru2w_5950.jpg,7,5,6
5951,frame_6sd4s1poqjo7uh40_5951.jpg,6,5,5
5952,frame_6sd4s1poqjo7uh40_5952.jpg,5,6,5
5953,frame_6sd4s1poqjo7uh40_5953.jpg,5,5,6
5954,frame_6sd4s1poqjo7uh40_5954.jpg,6,4,6
5955,frame_6sd4s1poqjo7uh40_5955.jpg,6,4,5
5956,frame_6sd4s1poqjo7uh40_5956.jpg,5,4,4
5957,frame_6sj88vryolgwi6ij_5957.jpg,7,5,7
5958,frame_6sj88vryolgwi6ij_5958.jpg,6,5,3
5959,frame_6sj88vryolgwi6ij_5959.jpg,7,4,6
5960,frame_6wcg3b36pcmiya9c_5960.jpg,5,6,6
5961,frame_6wcg3b36pcmiya9c_5961.jpg,6,4,5
5962,frame_6x5m3codavmp9yao_5962.jpg,7,4,7
5963,frame_6x5m3codavmp9yao_5963.jpg,6,4,5
5964,frame_6xsuivzz3j2l9mub_5964.jpg,6,3,6
5965,frame_6xsuivzz3j2l9mub_5965.jpg,6,4,5
5966,frame_6xsuivzz3j2l9mub_5966.jpg,5,5,6
5967,frame_6zkhfjhosh4lmu0t_5967.jpg,6,4,4
5968,frame_6zkhfjhosh4lmu0t_5968.jpg,7,4,4
5969,frame_6zkhfjhosh4lmu0t_5969.jpg,6,7,6
5970,frame_7107507149jf6ih3_5970.jpg,5,5,6
5971,frame_7107507149jf6ih3_5971.jpg,5,3,4
5972,frame_727wc6gn8jzpwa2p_5972.jpg,7,6,6
5973,frame_727wc6gn8jzpwa2p_5973.jpg,8,6,4
5974,frame_727wc6gn8jzpwa2p_5974.jpg,8,7,8
5975,frame_72spa2r6j8crl7oa_5975.jpg,6,4,5
5976,frame_72spa2r6j8crl7oa_5976.jpg,6,5,6
5977,frame_72spa2r6j8crl7oa_5977.jpg,6,4,4
5978,frame_730aah9fx2cl6dme_5978.jpg,4,4,7
5979,frame_730aah9fx2cl6dme_5979.jpg,6,5,4
5980,frame_742ur0fke9nx3pfr_5980.jpg,5,5,6
5981,frame_77kf9o5a3eb3wvdl_5981.jpg,6,4,6
5982,frame_77oy5bkz3frmo67i_5982.jpg,5,5,4
5983,frame_77oy5bkz3frmo67i_5983.jpg,6,7,6
5984,frame_77oy5bkz3frmo67i_5984.jpg,4,5,5
5985,frame_77oy5bkz3frmo67i_5985.jpg,6,5,6
5986,frame_797dud391yxgn7vl_5986.jpg,6,4,6
5987,frame_797dud391yxgn7vl_5987.jpg,5,4,6
5988,frame_797dud391yxgn7vl_5988.jpg,5,3,4
5989,frame_79zw1hasjn5mwm2l_5989.jpg,6,4,3
5990,frame_79zw1hasjn5mwm2l_5990.jpg,5,4,3
5991,frame_7acwvw2vvtc20224_5991.jpg,4,4,3
5992,frame_7acwvw2vvtc20224_5992.jpg,6,3,5
5993,frame_7acwvw2vvtc20224_5993.jpg,6,5,4
5994,frame_7b5ufgfn135ccstj_5994.jpg,6,5,7
5995,frame_7b5ufgfn135ccstj_5995.jpg,5,5,5
5996,frame_7b62hfrbbqkyu1y8_5996.jpg,6,6,6
5997,frame_7b62hfrbbqkyu1y8_5997.jpg,5,3,5
5998,frame_7b62hfrbbqkyu1y8_5998.jpg,7,5,5
5999,frame_7befm2vs68j6i3m1_5999.jpg,6,5,6
6000,frame_7befm2vs68j6i3m1_6000.jpg,5,4,4
6001,frame_7ciap63tblbnitef_6001.jpg,8,5,5
6002,frame_7ciap63tblbnitef_6002.jpg,9,7,8
6003,frame_7ciap63tblbnitef_6003.jpg,7,4,4
6004,frame_7ciap63tblbnitef_6004.jpg,9,4,4
6005,frame_7ciap63tblbnitef_6005.jpg,7,5,7
6006,frame_7ck7is70unlvq9d5_6006.jpg,8,3,6
6007,frame_7ck7is70unlvq9d5_6007.jpg,7,3,6
6008,frame_7ck7is70unlvq9d5_6008.jpg,7,6,7
6009,frame_7cytbicxqsqrpl1h_6009.jpg,4,3,4
6010,frame_7cytbicxqsqrpl1h_6010.jpg,5,4,4
6011,frame_7cytbicxqsqrpl1h_6011.jpg,3,3,3
6012,frame_7eljwrwfdmtf6jfm_6012.jpg,6,4,6
6013,frame_7eljwrwfdmtf6jfm_6013.jpg,6,3,4
6014,frame_7fbc3quueqqereeh_6014.jpg,4,4,4
6015,frame_7fbc3quueqqereeh_6015.jpg,5,4,4
6016,frame_7gsr4k6t4l69hru0_6016.jpg,5,5,7
6017,frame_7k5dkehmi1kr7i2x_6017.jpg,5,5,8
6018,frame_7k5dkehmi1kr7i2x_6018.jpg,5,4,5
6019,frame_7k5dkehmi1kr7i2x_6019.jpg,6,4,6
6020,frame_7llms5s43qm84ayn_6020.jpg,5,4,5
6021,frame_7llms5s43qm84ayn_6021.jpg,6,3,5
6022,frame_7llms5s43qm84ayn_6022.jpg,6,4,6
6023,frame_7llms5s43qm84ayn_6023.jpg,6,4,5
6024,frame_7lwpxiiykfcsbwux_6024.jpg,7,4,4
6025,frame_7lwpxiiykfcsbwux_6025.jpg,5,4,4
6026,frame_7lwpxiiykfcsbwux_6026.jpg,5,2,4
6027,frame_7m9px38zrq0vcpo5_6027.jpg,6,4,5
6028,frame_7m9px38zrq0vcpo5_6028.jpg,6,5,4
6029,frame_7m9px38zrq0vcpo5_6029.jpg,8,5,6
6030,frame_7m9px38zrq0vcpo5_6030.jpg,6,5,4
6031,frame_7mdc00f9nbyl5h43_6031.jpg,8,5,7
6032,frame_7mdc00f9nbyl5h43_6032.jpg,8,8,7
6033,frame_7nrcs98q509olos3_6033.jpg,6,4,6
6034,frame_7nrcs98q509olos3_6034.jpg,5,3,5
6035,frame_7nrcs98q509olos3_6035.jpg,5,3,4
6036,frame_7nrcs98q509olos3_6036.jpg,5,3,5
6037,frame_7nrcs98q509olos3_6037.jpg,5,4,5
6038,frame_7ouckxkwdqtzbp32_6038.jpg,7,4,5
6039,frame_7ouckxkwdqtzbp32_6039.jpg,7,5,5
6040,frame_7ouckxkwdqtzbp32_6040.jpg,7,3,4
6041,frame_7qvksz5w0oj242um_6041.jpg,7,5,6
6042,frame_7qvksz5w0oj242um_6042.jpg,6,4,5
6043,frame_7qvksz5w0oj242um_6043.jpg,6,5,6
6044,frame_7qvksz5w0oj242um_6044.jpg,5,4,4
6045,frame_7u041ezk43e874nv_6045.jpg,5,4,4
6046,frame_7u041ezk43e874nv_6046.jpg,4,4,6
6047,frame_7u041ezk43e874nv_6047.jpg,5,4,7
6048,frame_7vzwweamauikal5z_6048.jpg,5,4,4
6049,frame_7wbucd3wth2crqm7_6049.jpg,7,3,5
6050,frame_7wfhl5t5vvaio1oj_6050.jpg,5,4,5
6051,frame_7wfhl5t5vvaio1oj_6051.jpg,5,4,6
6052,frame_7wfhl5t5vvaio1oj_6052.jpg,6,4,3
6053,frame_7wfhl5t5vvaio1oj_6053.jpg,7,5,6
6054,frame_7wfhl5t5vvaio1oj_6054.jpg,6,4,5
6055,frame_7wfhl5t5vvaio1oj_6055.jpg,7,4,5
6056,frame_7wyexeko49kea3y4_6056.jpg,6,4,4
6057,frame_7wyexeko49kea3y4_6057.jpg,6,5,6
6058,frame_7wyexeko49kea3y4_6058.jpg,7,5,7
6059,frame_7x9vlbh0dc0v0a5r_6059.jpg,5,4,6
6060,frame_7x9vlbh0dc0v0a5r_6060.jpg,6,6,5
6061,frame_7x9vlbh0dc0v0a5r_6061.jpg,5,4,6
6062,frame_7x9vlbh0dc0v0a5r_6062.jpg,5,4,4
6063,frame_7x9vlbh0dc0v0a5r_6063.jpg,5,5,6
6064,frame_7x9vlbh0dc0v0a5r_6064.jpg,5,5,5
6065,frame_7xl28ridofnsrmsr_6065.jpg,7,3,5
6066,frame_7ysn2126p1ek1hbw_6066.jpg,5,6,4
6067,frame_7ysn2126p1ek1hbw_6067.jpg,4,3,5
6068,frame_7ysn2126p1ek1hbw_6068.jpg,5,7,6
6069,frame_7ysn2126p1ek1hbw_6069.jpg,5,6,7
6070,frame_7ysn2126p1ek1hbw_6070.jpg,4,6,6
6071,frame_82yoxrowdcrsm3xa_6071.jpg,7,6,5
6072,frame_82yoxrowdcrsm3xa_6072.jpg,5,4,4
6073,frame_8338oqhdymebaeqf_6073.jpg,7,6,6
6074,frame_84lr6wviu0ei4y48_6074.jpg,6,6,5
6075,frame_84lr6wviu0ei4y48_6075.jpg,6,6,6
6076,frame_868emwx224wg3c1y_6076.jpg,7,3,7
6077,frame_868emwx224wg3c1y_6077.jpg,6,5,6
6078,frame_86oq57co8a4fxrly_6078.jpg,5,6,7
6079,frame_86oq57co8a4fxrly_6079.jpg,7,5,6
6080,frame_873sfmly3odgivwp_6080.jpg,6,4,5
6081,frame_873sfmly3odgivwp_6081.jpg,5,4,6
6082,frame_87xqbe6du7jjxhjr_6082.jpg,5,5,5
6083,frame_87xqbe6du7jjxhjr_6083.jpg,4,3,7
6084,frame_87xqbe6du7jjxhjr_6084.jpg,7,3,5
6085,frame_87xqbe6du7jjxhjr_6085.jpg,6,5,4
6086,frame_8amy35mrgw5w0az4_6086.jpg,4,5,5
6087,frame_8amy35mrgw5w0az4_6087.jpg,5,3,6
6088,frame_8amy35mrgw5w0az4_6088.jpg,4,5,4
6089,frame_8aqnvtnpm330e381_6089.jpg,6,5,5
6090,frame_8cpzc1rb68987ckr_6090.jpg,3,2,5
6091,frame_8cpzc1rb68987ckr_6091.jpg,2,3,2
6092,frame_8dc57c9sfwchcmtd_6092.jpg,6,4,7
6093,frame_8dc57c9sfwchcmtd_6093.jpg,7,5,6
6094,frame_8g1q945pwln3i8jw_6094.jpg,7,5,6
6095,frame_8g1q945pwln3i8jw_6095.jpg,8,6,7
6096,frame_8g1q945pwln3i8jw_6096.jpg,7,4,5
6097,frame_8g1q945pwln3i8jw_6097.jpg,7,6,5
6098,frame_8gzple62fcyxj4im_6098.jpg,7,5,5
6099,frame_8gzple62fcyxj4im_6099.jpg,7,6,7
6100,frame_8gzqp0xjp7h5ora8_6100.jpg,9,5,5
6101,frame_8gzqp0xjp7h5ora8_6101.jpg,5,3,6
6102,frame_8gzqp0xjp7h5ora8_6102.jpg,9,7,7
6103,frame_8h7kwb9zpo4gtm1r_6103.jpg,8,6,6
6104,frame_8h7kwb9zpo4gtm1r_6104.jpg,5,4,6
6105,frame_8h7kwb9zpo4gtm1r_6105.jpg,6,7,8
6106,frame_8h7kwb9zpo4gtm1r_6106.jpg,7,7,8
6107,frame_8h7kwb9zpo4gtm1r_6107.jpg,6,4,6
6108,frame_8hwxpgi89ns22m99_6108.jpg,6,6,7
6109,frame_8hwxpgi89ns22m99_6109.jpg,5,5,3
6110,frame_8hwxpgi89ns22m99_6110.jpg,6,4,6
6111,frame_8ii3xzp8oc5avsnb_6111.jpg,6,5,5
6112,frame_8ii3xzp8oc5avsnb_6112.jpg,4,4,7
6113,frame_8j7f5gm8efpomems_6113.jpg,6,3,6
6114,frame_8j7f5gm8efpomems_6114.jpg,6,5,5
6115,frame_8j7f5gm8efpomems_6115.jpg,6,3,5
6116,frame_8j7f5gm8efpomems_6116.jpg,6,3,4
6117,frame_8j7f5gm8efpomems_6117.jpg,6,3,6
6118,frame_8jfys7wgxdc981va_6118.jpg,4,4,5
6119,frame_8nyru8knm7m89gdc_6119.jpg,4,3,3
6120,frame_8nyru8knm7m89gdc_6120.jpg,5,4,6
6121,frame_8nyru8knm7m89gdc_6121.jpg,6,5,3
6122,frame_8nyru8knm7m89gdc_6122.jpg,6,6,6
6123,frame_8nyru8knm7m89gdc_6123.jpg,5,5,5
6124,frame_8nzhufpd7c1ks31s_6124.jpg,5,4,7
6125,frame_8pihbn5jmba1cdcy_6125.jpg,6,4,6
6126,frame_8pn3uruulepju6mp_6126.jpg,3,3,5
6127,frame_8qh6u12a4aykp33y_6127.jpg,5,5,7
6128,frame_8qurzsk8385nwwew_6128.jpg,6,4,5
6129,frame_8qurzsk8385nwwew_6129.jpg,6,3,7
6130,frame_8qzznhd709chn16x_6130.jpg,6,4,8
6131,frame_8qzznhd709chn16x_6131.jpg,7,6,5
6132,frame_8qzznhd709chn16x_6132.jpg,7,4,7
6133,frame_8qzznhd709chn16x_6133.jpg,5,4,6
6134,frame_8qzznhd709chn16x_6134.jpg,6,5,4
6135,frame_8r82foen8j37kfe8_6135.jpg,6,5,6
6136,frame_8r82foen8j37kfe8_6136.jpg,5,6,7
6137,frame_8r82foen8j37kfe8_6137.jpg,5,4,6
6138,frame_8r82foen8j37kfe8_6138.jpg,5,6,7
6139,frame_8r82foen8j37kfe8_6139.jpg,5,4,5
6140,frame_8s4uqhppj2zfo1ce_6140.jpg,5,5,6
6141,frame_8s4uqhppj2zfo1ce_6141.jpg,5,6,6
6142,frame_8xil1j9jidxhuqz2_6142.jpg,4,6,7
6143,frame_8xil1j9jidxhuqz2_6143.jpg,4,6,5
6144,frame_8yjvrq95tcqsyy0o_6144.jpg,5,4,5
6145,frame_8zmx7m0q96uk1ems_6145.jpg,6,6,5
6146,frame_8zmx7m0q96uk1ems_6146.jpg,4,3,5
6147,frame_8zmx7m0q96uk1ems_6147.jpg,5,4,5
6148,frame_8zmx7m0q96uk1ems_6148.jpg,5,4,4
6149,frame_901yqsm1i8hnuqxa_6149.jpg,7,6,5
6150,frame_9062vo5enjrfopal_6150.jpg,6,4,5
6151,frame_9062vo5enjrfopal_6151.jpg,6,5,5
6152,frame_9062vo5enjrfopal_6152.jpg,7,4,6
6153,frame_9062vo5enjrfopal_6153.jpg,6,4,5
6154,frame_9062vo5enjrfopal_6154.jpg,7,7,6
6155,frame_90y9zfntgs961v51_6155.jpg,6,6,5
6156,frame_91a9f5o056ot48fi_6156.jpg,7,7,6
6157,frame_91a9f5o056ot48fi_6157.jpg,5,6,6
6158,frame_91alcehf96y2wnv7_6158.jpg,4,5,5
6159,frame_91alcehf96y2wnv7_6159.jpg,4,4,5
6160,frame_91alcehf96y2wnv7_6160.jpg,5,4,6
6161,frame_91alcehf96y2wnv7_6161.jpg,3,5,3
6162,frame_91alcehf96y2wnv7_6162.jpg,3,3,5
6163,frame_92664haiyxex4p9p_6163.jpg,5,4,4
6164,frame_92664haiyxex4p9p_6164.jpg,7,4,6
6165,frame_934162u7dhenncyb_6165.jpg,5,4,4
6166,frame_934162u7dhenncyb_6166.jpg,7,5,7
6167,frame_934162u7dhenncyb_6167.jpg,5,5,4
6168,frame_93cnwe8qgojpu9uv_6168.jpg,6,6,5
6169,frame_94ihzt0hrt0zcmrk_6169.jpg,5,5,4
6170,frame_94ihzt0hrt0zcmrk_6170.jpg,5,4,5
6171,frame_94ihzt0hrt0zcmrk_6171.jpg,5,4,5
6172,frame_95dvcn52f9cc7rxm_6172.jpg,6,4,4
6173,frame_95dvcn52f9cc7rxm_6173.jpg,6,6,5
6174,frame_95n8kvncy93jqarg_6174.jpg,5,3,5
6175,frame_95n8kvncy93jqarg_6175.jpg,6,5,7
6176,frame_98pig9cikt8fmlx2_6176.jpg,7,4,5
6177,frame_98r47rw972nin4vu_6177.jpg,6,5,5
6178,frame_98r47rw972nin4vu_6178.jpg,6,5,6
6179,frame_98r47rw972nin4vu_6179.jpg,7,5,5
6180,frame_98r47rw972nin4vu_6180.jpg,6,5,5
6181,frame_98r47rw972nin4vu_6181.jpg,7,5,6
6182,frame_99ijy8dyrcb88aio_6182.jpg,7,5,5
6183,frame_99ijy8dyrcb88aio_6183.jpg,6,3,5
6184,frame_9afkkdxt9h897ywa_6184.jpg,5,5,5
6185,frame_9afkkdxt9h897ywa_6185.jpg,6,5,6
6186,frame_9afkkdxt9h897ywa_6186.jpg,7,5,7
6187,frame_9afkkdxt9h897ywa_6187.jpg,6,5,5
6188,frame_9afkkdxt9h897ywa_6188.jpg,8,5,5
6189,frame_9aowdpploy47emke_6189.jpg,7,4,6
6190,frame_9azp0alyiq2q0s26_6190.jpg,5,5,6
6191,frame_9azp0alyiq2q0s26_6191.jpg,6,6,6
6192,frame_9azp0alyiq2q0s26_6192.jpg,6,6,6
6193,frame_9c94aavnmtzgbki0_6193.jpg,5,5,5
6194,frame_9cq2lj7ziu1o7ikf_6194.jpg,5,3,4
6195,frame_9cq2lj7ziu1o7ikf_6195.jpg,5,4,5
6196,frame_9ctbhbt4o7h38b0k_6196.jpg,5,3,4
6197,frame_9ctbhbt4o7h38b0k_6197.jpg,4,5,7
6198,frame_9ctbhbt4o7h38b0k_6198.jpg,5,4,6
6199,frame_9ete5xi5353f55kj_6199.jpg,5,5,6
6200,frame_9ete5xi5353f55kj_6200.jpg,5,6,6
6201,frame_9ete5xi5353f55kj_6201.jpg,5,3,6
6202,frame_9f8584vy46opywj6_6202.jpg,6,4,4
6203,frame_9fg8eh03nzjbuwwn_6203.jpg,5,3,4
6204,frame_9fg8eh03nzjbuwwn_6204.jpg,5,4,5
6205,frame_9h7vwf95yamr3wl6_6205.jpg,4,5,5
6206,frame_9h7vwf95yamr3wl6_6206.jpg,5,5,8
6207,frame_9hozeox5rbnghlvv_6207.jpg,5,7,5
6208,frame_9hozeox5rbnghlvv_6208.jpg,6,5,4
6209,frame_9hv545ak9x7pmk35_6209.jpg,5,6,6
6210,frame_9hv545ak9x7pmk35_6210.jpg,5,6,5
6211,frame_9hv545ak9x7pmk35_6211.jpg,5,4,6
6212,frame_9iatj5v79s6m60ru_6212.jpg,8,7,8
6213,frame_9iatj5v79s6m60ru_6213.jpg,6,4,6
6214,frame_9ie92ov7ybp3ifdu_6214.jpg,6,4,7
6215,frame_9ie92ov7ybp3ifdu_6215.jpg,6,4,5
6216,frame_9ie92ov7ybp3ifdu_6216.jpg,5,4,6
6217,frame_9ie92ov7ybp3ifdu_6217.jpg,5,4,6
6218,frame_9j2vzgk5agvt3gj0_6218.jpg,7,4,4
6219,frame_9j2vzgk5agvt3gj0_6219.jpg,7,4,7
6220,frame_9j2vzgk5agvt3gj0_6220.jpg,6,4,6
6221,frame_9j2vzgk5agvt3gj0_6221.jpg,7,3,6
6222,frame_9j2vzgk5agvt3gj0_6222.jpg,5,3,5
6223,frame_9j2vzgk5agvt3gj0_6223.jpg,6,3,6
6224,frame_9lv3xkf5t1gq6wzx_6224.jpg,7,4,7
6225,frame_9mxnv31cb1swbfaf_6225.jpg,5,6,6
6226,frame_9mxnv31cb1swbfaf_6226.jpg,6,3,5
6227,frame_9pwb5iucggmcm6me_6227.jpg,5,3,4
6228,frame_9pwb5iucggmcm6me_6228.jpg,7,3,5
6229,frame_9qjjbrp1wlup1lw6_6229.jpg,6,4,6
6230,frame_9qjjbrp1wlup1lw6_6230.jpg,6,3,6
6231,frame_9qjjbrp1wlup1lw6_6231.jpg,7,4,6
6232,frame_9qjjbrp1wlup1lw6_6232.jpg,7,2,6
6233,frame_9qjjbrp1wlup1lw6_6233.jpg,5,5,7
6234,frame_9qjjbrp1wlup1lw6_6234.jpg,7,5,6
6235,frame_9qjjbrp1wlup1lw6_6235.jpg,5,3,7
6236,frame_9qjjbrp1wlup1lw6_6236.jpg,6,3,6
6237,frame_9r2kej84rihw9lkc_6237.jpg,5,6,5
6238,frame_9rhga9oh3usfvgl8_6238.jpg,7,6,6
6239,frame_9rhvkhkcd5krzry5_6239.jpg,5,4,7
6240,frame_9rhvkhkcd5krzry5_6240.jpg,5,5,6
6241,frame_9svk2ckgdde5c5y2_6241.jpg,5,5,6
6242,frame_9szrille7ff24to7_6242.jpg,7,3,8
6243,frame_9szrille7ff24to7_6243.jpg,8,5,7
6244,frame_9v42ef9qeey348am_6244.jpg,5,4,5
6245,frame_9v42ef9qeey348am_6245.jpg,8,6,6
6246,frame_9v42ef9qeey348am_6246.jpg,5,5,6
6247,frame_9v42ef9qeey348am_6247.jpg,7,3,8
6248,frame_9wj3bwm8y5t1urdf_6248.jpg,6,5,5
6249,frame_9wj3bwm8y5t1urdf_6249.jpg,5,4,4
6250,frame_9wj3bwm8y5t1urdf_6250.jpg,6,5,6
6251,frame_9x9ifgoknlossvvf_6251.jpg,6,4,8
6252,frame_9x9ifgoknlossvvf_6252.jpg,5,5,5
6253,frame_a09k8c9z67p6v9zy_6253.jpg,7,6,8
6254,frame_a09k8c9z67p6v9zy_6254.jpg,6,5,5
6255,frame_a09k8c9z67p6v9zy_6255.jpg,6,4,4
6256,frame_a0dgxy242d4bu7qx_6256.jpg,4,3,7
6257,frame_a0dgxy242d4bu7qx_6257.jpg,3,3,3
6258,frame_a0dgxy242d4bu7qx_6258.jpg,5,6,4
6259,frame_a0dgxy242d4bu7qx_6259.jpg,6,5,3
6260,frame_a0dgxy242d4bu7qx_6260.jpg,4,5,5
6261,frame_a0v7nnba2jgujn5r_6261.jpg,4,5,5
6262,frame_a0v7nnba2jgujn5r_6262.jpg,7,6,4
6263,frame_a125900eixx958a4_6263.jpg,7,6,7
6264,frame_a125900eixx958a4_6264.jpg,7,3,6
6265,frame_a125900eixx958a4_6265.jpg,6,3,5
6266,frame_a125900eixx958a4_6266.jpg,7,4,5
6267,frame_a18z4ldpuynzre6l_6267.jpg,5,3,3
6268,frame_a18z4ldpuynzre6l_6268.jpg,6,5,6
6269,frame_a18z4ldpuynzre6l_6269.jpg,5,5,5
6270,frame_a1klmwf6bc2t1gfu_6270.jpg,5,5,5
6271,frame_a1klmwf6bc2t1gfu_6271.jpg,6,5,5
6272,frame_a1klmwf6bc2t1gfu_6272.jpg,4,4,5
6273,frame_a1klmwf6bc2t1gfu_6273.jpg,5,3,4
6274,frame_a3cjmc19k0nk4fyi_6274.jpg,8,5,6
6275,frame_a3cjmc19k0nk4fyi_6275.jpg,8,5,7
6276,frame_a3cjmc19k0nk4fyi_6276.jpg,8,6,6
6277,frame_a3cjmc19k0nk4fyi_6277.jpg,8,5,5
6278,frame_a3cjmc19k0nk4fyi_6278.jpg,7,5,5
6279,frame_a3uru0zueo1fj32w_6279.jpg,5,3,4
6280,frame_a3v9n0spltopso14_6280.jpg,6,6,6
6281,frame_a3v9n0spltopso14_6281.jpg,6,6,4
6282,frame_a48ipt575jlpn636_6282.jpg,7,7,5
6283,frame_a48ipt575jlpn636_6283.jpg,6,4,4
6284,frame_a48ipt575jlpn636_6284.jpg,5,5,4
6285,frame_a48ipt575jlpn636_6285.jpg,7,5,6
6286,frame_a58xr7qzvu9tki45_6286.jpg,5,5,6
6287,frame_a58xr7qzvu9tki45_6287.jpg,5,5,5
6288,frame_a58xr7qzvu9tki45_6288.jpg,6,4,4
6289,frame_a58xr7qzvu9tki45_6289.jpg,5,4,5
6290,frame_a58xr7qzvu9tki45_6290.jpg,6,5,6
6291,frame_a5cvq6h48u2vifrb_6291.jpg,4,5,4
6292,frame_a5cvq6h48u2vifrb_6292.jpg,5,5,4
6293,frame_a5ue1yd62g3mvyxc_6293.jpg,5,5,7
6294,frame_a5ue1yd62g3mvyxc_6294.jpg,5,3,3
6295,frame_a6kjhi0dlu4luddd_6295.jpg,6,6,5
6296,frame_a6kjhi0dlu4luddd_6296.jpg,7,7,6
6297,frame_a6l7pnryjpogch9r_6297.jpg,4,5,3
6298,frame_a6l7pnryjpogch9r_6298.jpg,2,3,5
